Path, Broken, Unsure
tests/Folder of Supreme Awesomeness/tests.html,1, 0
 ,fakeyfakerson.fakespotty.phoney/ericissofakeroson, -," "
tests/tests.html,5, 4
 ,https://www.somefakewebsite.com/superfakeaddressofsupremefakeness, https://www.google.com," "
 ,https://www.somefakewebsite.com/superfakeaddressofsupremefakeness/image.jpg, https://byui.brightspace.com/d2l/le/content/55363/viewContent/2603018/View," "
 ,http://s2.quiaaskmezme.com/img/48/4862f4470077b76a24a7db571d4569c84a10149677298d6c305a6928f7c06afe.jpgz, https://byui.brightspace.com/," "
 ,https://byui.brainhoney.com/resource/14853/Web/Style/Image/ilearnheader.png, https://content.byui.edu/integ/gen/ce34d86f-e9ea-452d-9599-af196db82e8a/0/fdrel_250.html," "
 ,https://www.box.com/, -," "
tests/tests.xml,1, 2
 ,https://www.google.com/glasz/startz/, https://www.google.com/glass/start/," "
 ,-, /d2l/common/dialogs/quickLink/quickLink.d2l?ou={orgUnitId}&type=coursefile&fileId=Course+Files%2fWhatevs+this+is+still+awesome.html," "
